 KIC SL Puls
11531 7693255.0 0.8169916476438215 0.1830083523561785
11559 7699276.0 0.7307656462992432 0.2692343537007569
11654 7746984.0 0.006283068783068783 0.9937169312169313
11726 7767699.0 0.7080371468826835 0.29196285311731646
11742 7771914.0 0.9897222222222221 0.010277777777777782
11848 7821231.0 0.6442434942573302 0.3557565057426697
11927 7842328.0 0.5193624196224745 0.48063758037752546
12057 7891007.0 1.0 0.0
12110 7904642.0 0.720946805719533 0.279053194280467
12128 7908011.0 0.6246841246524437 0.3753158753475562
12266 7956547.0 0.7766076556028837 0.2233923443971164
12280 7959886.0 0.5684835608795882 0.4315164391204119
12375 7988596.0 0.9969444444444444 0.0030555555555555644
12697 8104589.0 1.0 0.0
12755 8113557.0 0.9919444444444445 0.008055555555555557
12778 8124401.0 0.5652067453734463 0.4347932546265537
12782 8125219.0 0.9913888888888889 0.008611111111111113
12943 8174267.0 0.6207868733087158 0.37921312669128415
13001 8189115.0 1.0 0.0
13005 8189504.0 0.6344278362671505 0.3655721637328495
13260 8264801.0 0.9130291005291006 0.08697089947089945
13274 8265481.0 0.5629462504109359 0.4370537495890642
13409 8312491.0 0.7676271309571706 0.2323728690428294
13412 8313084.0 0.9988888888888889 0.0011111111111111122
13440 8322016.0 0.6224567532723738 0.3775432467276263
13445 8323022.0 1.0 0.0
13463 8327168.0 1.0 0.0
13666 8379283.0 0.8417046681177115 0.15829533188228848
13683 8386035.0 0.42232852216300687 0.5776714778369931
13746 8397700.0 0.18341428322386816 0.8165857167761319
13747 8398162.0 0.9627248677248679 0.037275132275132225
13748 8398290.0 0.6840387502700017 0.3159612497299983
13961 8461589.0 0.7157613497435632 0.28423865025643674
13974 8474606.0 0.30612407135218905 0.6938759286478109
14108 8508852.0 0.9682936507936508 0.03170634920634921
14146 8521059.0 0.993611111111111 0.0063888888888889005
14579 8647299.0 0.006283068783068783 0.9937169312169313
14744 8702381.0 0.9983333333333333 0.0016666666666666804
14773 8715672.0 0.2010985175223515 0.7989014824776485
14956 8782626.0 0.006283068783068783 0.9937169312169313
15037 8816903.0 0.006283068783068783 0.9937169312169313
15206 8883394.0 0.0023148148148148147 0.9976851851851851
15226 8892485.0 0.06128747795414461 0.9387125220458555
15507 9016467.0 0.5910110092178713 0.40898899078212864
15625 9050484.0 1.0 0.0
15783 9113086.0 0.8169075583479558 0.18309244165204425
15953 9172627.0 0.9977777777777779 0.0022222222222222244
16084 9220002.0 0.35687799819689964 0.6431220018031003
16099 9222516.0 0.9969444444444444 0.0030555555555555644
16154 9241468.0 1.0 0.0
16200 9269082.0 0.4695881750905404 0.5304118249094595
16246 9279862.0 0.5927766389680679 0.4072233610319322
16312 9290948.0 0.5673466718142018 0.43265332818579816
16338 9300595.0 0.1699495690445626 0.8300504309554374
16341 9301183.0 0.9927777777777776 0.007222222222222229
16355 9304797.0 0.47958986504756307 0.520410134952437
16364 9307415.0 0.2443055080065427 0.7556944919934573
16654 9405431.0 1.0 0.0
16718 9425403.0 0.8117240891153936 0.18827591088460643
16719 9425897.0 0.9891666666666666 0.010833333333333325
16761 9450669.0 0.27578006642609665 0.7242199335739034
16863 9471419.0 0.6610320201443617 0.33896797985563837
16996 9528112.0 0.3090955706957185 0.6909044293042814
17324 9640472.0 0.2908604140249217 0.7091395859750782
17496 9696853.0 0.11632694541231123 0.8836730545876889
17503 9697552.0 0.006283068783068783 0.9937169312169313
17780 9773172.0 0.0895238095238095 0.9104761904761904
18067 9845898.0 0.6031680146145857 0.39683198538541437
18592 10008121.0 0.05952380952380952 0.9404761904761906
18674 10029999.0 1.0 0.0
18734 10063343.0 0.9816741741741741 0.018325825825825832
18753 10066755.0 0.006283068783068783 0.9937169312169313
18866 10096798.0 0.8006032575716862 0.19939674242831384
19209 10220150.0 0.33992127881117257 0.6600787211888275
19476 10295224.0 0.22621432839379307 0.7737856716062068
19672 10361237.0 0.006283068783068783 0.9937169312169313
19843 10427093.0 0.5241443432159807 0.4758556567840192
19848 10427996.0 0.006283068783068783 0.9937169312169313
19871 10450536.0 0.006283068783068783 0.9937169312169313
19984 10482774.0 0.9141236661888836 0.08587633381111638
20016 10489019.0 0.9958333333333333 0.004166666666666676
20346 10617255.0 0.1892269743917155 0.8107730256082845
20370 10646009.0 0.2656659698716337 0.7343340301283663
20493 10678024.0 0.2599109233781696 0.7400890766218304
20553 10711922.0 0.38087866215915 0.6191213378408501
20582 10722668.0 0.6289320711907662 0.3710679288092338
20646 10736591.0 0.45186880433749504 0.548131195662505
20709 10753246.0 0.6402714649205156 0.35972853507948443
20784 10797849.0 0.2570098731564165 0.7429901268435836
21184 10936474.0 0.8725519350332193 0.1274480649667807
21277 10976930.0 0.21349186441846024 0.7865081355815398
21443 11031749.0 0.9958333333333333 0.004166666666666676
21525 11068661.0 0.484572204676922 0.5154277953230779
22167 11296437.0 0.7182058080900195 0.2817941919099805
22354 11361739.0 0.5253202282008395 0.47467977179916077
22369 11390595.0 0.006283068783068783 0.9937169312169313
22439 11410915.0 0.868649024083807 0.13135097591619319
22615 11469049.0 0.8252403728231543 0.17475962717684565
23144 11673679.0 0.11406027241762641 0.8859397275823736
23376 11774303.0 0.348562865967316 0.651437134032684
23499 11823683.0 0.6127574551143589 0.38724254488564114
23572 11862915.0 0.42639044419240996 0.57360955580759
24152 12155426.0 0.8275361404759621 0.172463859524038
24544 12418275.0 0.12770723104056436 0.8722927689594356
24703 12690208.0 0.3712107469855359 0.6287892530144641
24905 5893096.0 0.20939122400718463 0.7906087759928153
24953 8360354.0 0.05952380952380952 0.9404761904761906
24979 9777246.0 0.0023148148148148147 0.9976851851851851
