 KIC SL Puls
740 2713172 0.0 1.0
741 2713215 0.0 1.0
742 2713278 0.007222222222222229 0.9927777777777776
743 2713304 0.0 1.0
744 2713305 0.0 1.0
745 2713391 0.9976851851851851 0.0023148148148148147
746 2713662 0.9937169312169313 0.006283068783068783
747 2713674 0.0 1.0
748 2714090 0.9937169312169313 0.006283068783068783
749 2714108 0.0 1.0
750 2714397 0.0 1.0
751 2714398 0.0 1.0
752 2714470 0.0 1.0
753 2714635 0.0 1.0
754 2714707 0.0 1.0
755 2714807 0.0 1.0
756 2714951 0.0 1.0
758 2715483 0.0 1.0
759 2715523 0.0 1.0
760 2715836 0.9976851851851851 0.0023148148148148147
761 2715920 0.057575339314469676 0.9424246606855304
762 2715975 0.002777777777777768 0.9972222222222222
763 2716376 0.0 1.0
764 2716608 0.0 1.0
765 2716732 0.008611111111111113 0.9913888888888889
766 2717158 0.9012477954144621 0.09875220458553792
767 2717201 0.0 1.0
768 2717252 0.0 1.0
769 2717478 0.8827763797479243 0.11722362025207556
770 2717483 0.0 1.0
771 2717555 0.16049923213954834 0.8395007678604516
772 2718241 0.0 1.0
773 2718874 0.0 1.0
774 2719382 0.0 1.0
775 2719701 0.0 1.0
776 2719928 0.0 1.0
777 2720444 0.0 1.0
778 2720447 0.0 1.0
779 2720582 0.0 1.0
780 2721170 0.0 1.0
781 2721453 0.0 1.0
782 2721824 0.0 1.0
783 2722294 0.0 1.0
784 2722473 0.0 1.0
785 2722717 0.0 1.0
786 2722819 0.0 1.0
787 2831101 0.0 1.0
788 2831788 0.0 1.0
789 2831815 0.0 1.0
790 2831923 0.0 1.0
791 2832099 0.15564300726356056 0.8443569927364394
792 2832215 0.0 1.0
793 2832433 0.0 1.0
794 2832511 0.0 1.0
795 2833020 0.0 1.0
796 2833089 0.0 1.0
797 2833554 0.895548350324773 0.10445164967522691
798 2833697 0.0 1.0
799 2833709 0.008055555555555557 0.9919444444444445
800 2833772 0.8885554163185743 0.11144458368142576
801 2834012 0.0 1.0
802 2834229 0.0 1.0
803 2834230 0.0 1.0
804 2834607 0.0 1.0
805 2834796 0.0 1.0
806 2835283 0.0 1.0
807 2835795 0.09013802622498285 0.9098619737750171
808 2836038 0.0 1.0
809 2836364 0.0 1.0
810 2837174 0.0 1.0
811 2837276 0.0 1.0
812 2837744 0.0 1.0
813 2845610 0.0 1.0
814 2845734 0.0 1.0
815 2846355 0.0 1.0
816 2846543 0.0 1.0
817 2846556 0.0 1.0
818 2846564 0.0 1.0
819 2847029 0.0 1.0
820 2847114 0.0 1.0
821 2847437 0.0 1.0
822 2847541 0.0 1.0
823 2847821 0.0 1.0
824 2847978 0.0 1.0
825 2848618 0.0 1.0
826 2848725 0.0 1.0
827 2848847 0.0 1.0
828 2848857 0.0 1.0
829 2848887 0.9937169312169313 0.006283068783068783
830 2849057 0.0 1.0
831 2849125 0.0 1.0
832 2849378 0.15829997699562912 0.8417000230043709
833 2849476 0.0 1.0
834 2849721 0.0 1.0
835 2850019 0.04952380952380954 0.9504761904761906
836 2850262 0.0011111111111111122 0.9988888888888889
837 2850480 0.0 1.0
838 2851014 0.0 1.0
839 2851278 0.0 1.0
840 2851936 0.0 1.0
841 2852181 0.0 1.0
842 2852810 0.0 1.0
843 2852827 0.0 1.0
844 2852961 0.9976851851851851 0.0023148148148148147
845 2853007 0.0 1.0
846 2853354 0.0 1.0
847 2853631 0.0 1.0
848 2853780 0.0 1.0
849 2853886 0.6528539891975883 0.34714601080241175
850 2854297 0.0 1.0
851 2854518 0.0 1.0
852 2854664 0.0 1.0
853 2854994 0.0 1.0
854 2855026 0.0 1.0
855 2855034 0.0 1.0
856 2855150 0.0 1.0
857 2855443 0.0 1.0
858 2855541 0.004444444444444449 0.9955555555555556
859 2855603 0.0 1.0
860 2855642 0.0 1.0
861 2855687 0.0 1.0
862 2856328 0.9976851851851851 0.0023148148148148147
863 2856412 0.9976851851851851 0.0023148148148148147
864 2856448 0.0 1.0
865 2856589 0.0 1.0
866 2856721 0.0 1.0
867 2856795 0.0 1.0
868 2856801 0.0 1.0
869 2856803 0.027261904761904758 0.9727380952380954
870 2856817 0.0 1.0
871 2857130 0.006944444444444444 0.9930555555555556
872 2857178 0.0 1.0
873 2857323 0.0030555555555555644 0.9969444444444444
874 2857592 0.0 1.0
875 2858129 0.0 1.0
876 2858216 0.0 1.0
877 2858435 0.0 1.0
878 2858440 0.0 1.0
879 2858693 0.0 1.0
880 2858740 0.023518518518518567 0.9764814814814815
881 2858888 0.0 1.0
882 2859462 0.007222222222222229 0.9927777777777776
883 2859700 0.0 1.0
884 2859830 0.0 1.0
885 2860010 0.0 1.0
886 2860123 0.0 1.0
887 2860452 0.0 1.0
888 2860656 0.0 1.0
889 2860746 0.0 1.0
890 2860765 0.0063888888888889005 0.993611111111111
891 2860875 0.19768139174920057 0.8023186082507995
892 2860885 0.0 1.0
893 2860936 0.0 1.0
894 2861062 0.0 1.0
895 2861298 0.0 1.0
896 2861403 0.0 1.0
897 2861630 0.0 1.0
898 2861945 0.0 1.0
899 2862081 0.0 1.0
900 2865117 0.0 1.0
901 2968811 0.0 1.0
902 2968820 0.0 1.0
903 2969151 0.0 1.0
904 2969216 0.0 1.0
905 2969462 0.0 1.0
906 2969655 0.0 1.0
